id	document	label
23419807	시작부터 난 이책에 부정적이다 라는 생각을 갖고 읽어주니 책이 전혀 와닿지 않네요.	0
17955231	진짜 최고...	1
179487223	2,3권은 언제나올까요	2
17955231	눈물나요 ,, ㅜㅜ	2
179527556	책을 다 읽은 지금 먹먹해지네요.  노골적인 악마보다 위선일지언정 선을 행합시다.	2
179527017	제목과 모순되는 내용.	0
179527017	싫다 이런책	0
179464162	이런 것도 책으로 쓸 수 있구나...	0
15623692	마지막까지 진정한 친구가 절실히 필요했던건 콘라딘이 아니었을까	2
179503936	아르테미스가 좀 불쌍하네요..	2
179523021	영어노화우는 알필요없고 작가의삶도 알아야할거없고 삶가운데 철학적인거 없음 불필요한책	0
179527217	따스하고 좋네요.	1
179527217	6월에 올라온 책들에 비해서 정말 읽을만한 책이네요.추천합니다.	1
23419807	낭독자는 낭독에 충실해야지  선을 넘네  영 안맞으면 하지를 말든가	0
179471835	다소 억지스러워서 끝까지 읽을수없네요 ㅠㅠ 임대료 상승막아 도시의 슬럼화라니요...	0
179470430	이 책은 사업이 실패하면 인생이 어떻게 되는지는 결코 말하지 않는다.	2
5149525	모든 신들 한명한명 각자 특유의 매력👍🏻	1
179484116	비혼을 결심하고 나와 같은 고민을 하는 여성분들의 의견을 들어보고 싶었습니다.	2
179525818	듣자마자 꿀잠잤어요.. 미니유님 감사합니다 ☺️	1
179500407	스토킹, 폭력등이 미화되어있는 글인거같습니다. 가해자의 입장 알고싶지않아요.	0
179527212	스스로 낮추지 말 것, 참지 말 것, 안전할 것, 행복할 것, 나아갈 것.	1
179527212	슬슬 결혼압박 들어오는 서른 가까운 이십대 후반ㅎㅎ 선례가 되는 삶도 나쁘지 않겠네요	2
179527556	자숙의 시간을 가지시길	2
179527312	빨리 17 권도 해주세용 😀	2
179527556	책읽으면모하남~?  데이터를 가장 무가치하게 낭비하는책으로 보는 무지함은 어쩔  ㅉㅉ	0
179530835	친구에서연인	2
179466174	시간관리하는 법도 알려주고 이거저거알려준거같은데.. 다운안받으면 그만아닌가요	0
179451110	책의 시작은 부드럽게 끝으로 갈수록 확고한 김경수 지사의 말을 들을 수 있어 좋았습니다.	1
179530835	재밌는데 너무 짧아요. 에피로그가 필요해요.	2
15926256	이게 베스트셀러인게 이기적임	0
179500407	가스라이팅을 남긴 책. 사랑은 폭력의 이유가 될 수 없다. 폭력을 미화하지 말기를.	0
179530375	전혀 유용하지 않는 책 누구나 번지르르 하게 말할 수 있는 것들 뿐 작가의 돈벌기 수단용책	0
179530676	복제 인간을 다뤘는데 신선하게 읽혔어요.	1
179497625	강하랑 곤 서로 너무 사랑하네...	2
179533352	간략한 묘사 ,위트있고 짧은대사, 빠른전개 음 내스타일	1
179472777	진정한 진보, 공정한 경쟁. 많은 것을 배우고, 생각할 수 있었던 책	1
179522285	기승전 자기자랑	0
179518404	49권 아직 없네ㅠ	2
179529071	밀리를 해지해야하나... 밀리에 서비스되는 도서의 질이 상당히 낮다는걸 이책을 보면 실감남	0
179532948	페이지 앞쪽 양도세 100% 환수에서 책을 덮었어야 했다. 전형적인 사회주의 마인드.	0
14800872	더 보고 싶었다. 근데 서비스가 끝났다	2
179485033	걍 릭렉스 해라 를 길게 풀어놓은 책인듯..	0
179532259	첫 챕터만 읽고 리뷰 쓰긴 첨인데, 현지문화나 관습을 잘 모른체 주관적 관대해석의 향연	0
179533322	하루씩의 성공을 위해 읽어야 할 생태 지향 지침서	1
179536078	와~ 이쁜 커플이네요. 19금 없어도 설레는 이야기 너무 좋아요.	1
179527209	너무 공감되는 내용이였습니다!	1
179535485	묘사가 잔인하면서도 상상이 가서 읽는 내내 내적비명을 질렀습니다...	2
179535486	진짜 현실공포구나...귀신보다 더 무서운게 사람이라더니..	2
179536330	질투의 화신이 쓴 자기 위로문.	0
179450975	여러 주제들에 대해 짧으면서도 통찰력 있게 분석해서 아주 유익합니다	1
15893086	읽고싶은건 다 미서비스..	0
179536997	다 읽고 작가를 검색해보게 되는 내용이네요. 비판이 많은 데는 이유가 있습니다.	2
14505405	페미니즘 입문으로 좋고, 술술 읽히며 메모할 게 많은 책	1
179535827	꽈악 붙들어매지 않으면  이야기 속의 이야기 속의 이야기 속의 이야기들에 쓸려 표류합니다.	2
179503935	빨리17권도 나옴 좋겠다	2
179451110	감옥에 있었네?	2
179482075	구와 담의 운은 서로가 서로를 만난 것에 다 써버린 듯하다.	2
179509760	장장 10시간이나 되는 오디오북이지만 정말 유익함. 다른 자기계발서는 다 필요없을 정도.	1
179527556	고상한 국민은 고상하게 다스려질 것이고, 무지하고 부패한 국민은 무지막지하게 다스려질 것	2
179503936	아르테미스 불쌍해요.....	2
179535001	모든 것을 관통하는 "역사에 대한 의리", 그리고 사유의 힘	2
179538488	과거가 인간의 기계화 시대였다면, 이젠 기계의 인간화 시대가 오고 있습니다	2
179541994	나쁜남자인척해놓고 세상순정남~ 이런 거 좋음	1
15784680	우진이랑 미성년 친구가 페미니즘이 공교육에서 실현되어야 할 이유 그 자체다	2
115481711	거지같은 번역때문에 읽기를 포기했어요.	0
179541726	너무 잘 읽었습니다. 이 책을 통해 훌륭하신 작가님들 많이 만나 뵙게 되었네요. 감사합니다	1
179527209	스스로에 대한 비난과 자책과 고민을 잠재우는 이야기	1
15810931	제 책인데 밀리에서 보니 반갑네요~^^	1
179542108	저자이름이 하비라니 신뢰가갑니다	1
179543255	역시 달로님 글은 마음을 움직이게 해요. 기다린 보람이 있어요.	1
429283	처녀성에 대한 대목은 현대적인 시선에서는 불쾌하게 느껴지는게 정상..	0
179541770	리뷰 조작한 거냐? 비공개 서재인 이들이 많네. 어디서 주워들은 것 다 버무려서는.	0
3427368	아아아아아 읽고싶지않지만 읽고있는 나	2
179543881	마지막 부분 대박..ㅠㅠ 해준님 목소리 너무 듣기 좋아요♡	1
179541098	책 내용은 보이지 않고. 사운드만 나오는게 불편하네용 내용도 보이면 더 좋을텐데 아쉬워요	0
179542170	재미있게 읽긴했는데 좀 많이 유치하고, 남주인공 너무 오그라드네요. 약간 웹소설 느낌	0
179454406	오디오북이 아닌, 요약본이 아닌 일반 책 읽기로 서비스 해주세요!	2
179544511	좋은 내용에 하이라이트를 하며 읽었는데 나중엔 책 전체에 하이라이트를 하고싶었다.	1
179544480	미미여사 다른 책들도 밀리에서 서비스 해주세요!! 제발요!!	2
179543256	작가님의 스토리는 독특해요 ㅎㅎ 흔하지가 않는 ~~ 그래서 늘 재미있게 읽고있어요	1
179544719	고구마 백개인 여주집안.  단편이라 해결이 빨라서 덜답답했고 남주가 스윗하네요.	2
179544009	저는 생각이 많은 INFP인데요 공감이 많이 되어 덕분에 마음이 가벼워지네요!	1
179494601	좋은 책 구분 법=남자들이 게 거품을 물고 화낸다면 대부분 좋은 책이다	2
179544520	누가 자유를 빙자한 부를 독차지 하는지 나라는 부자인데 왜 서민의 삶은 팍팍한지 소개해줌	2
179545303	한국인의 대화법에는 별로 안 맞는 방식 같아요… 이렇게 대화 시도하면 우습게 봐요	0
179545381	쓰고싶다. 그런데 귀찮다.	0
179545416	많은 전문가들이 쓴 책 보다 이 책이 나에게 크나큰 위로와 용기를 주었다.	1
179545191	승관이 덕에 알게된 따뜻하고, 솔직하고, 고마운 에세이	1
179548661	유시민 작가님 그동안 개정작업 중이셨군요. 21세기의 변화까지 아울러 설명해 주시니 👍	1
179548532	어디까지가 소설일까 진한 여운이 남는 글	1
23419807	리더 진짜 별루	0
179549183	오디오 드라마 더 많이 만들어주세요 ㅎㅎ	1
179494604	덧글이 이 책을 완성함.	2
179548350	블루가 있어야 완전체입니다	2
179549432	기존 에세이랑 완전히 다르게 틀을 깬 에세이였음. 아름다운 문장이 많고 울컥하게만들었다	1
179549183	와 진짜 재밌어요 ㅋㅋㅋㅋ 최고	1
179549183	끝에무솝다ㅜㅜ밤에불끄고들엇는데ㅋ 음악을잘골랏네요ㅋ 재미를 가중시킴 최고최고	1
179503932	너무재미있어요 하루에 열권은기본 ㅎㅎㅎㅎㅎ 진짜 짱	1
179548661	언제쩍 유시민.	0
22301247	공감이전혀되지 않는다 부부가 부탁을 한 다음 안되면 이메일로다시보낸다? 우리나라정서는 아님	0
179549700	오디오 드라마 뭔가해서 1화 들었는데 빠져든다..	1
179549700	놈의 기억도 그렇고 이것도 재미있네요 오디오 드라마 더 많아지면 좋겠어요	1
179550476	11권이 완결이라니, 너무 아쉬워요ㅠㅠ	2
179549700	대박임ㅠ끝까지들으니 내 말투가 바뀌더이다.  마지막엔 눈물도 훔쳤소 조선시대와 지금이 뭐	1
179549700	그리 다른지 생각도 많아지더오 중간에 명대사도 많고ㅠ이런거 더 많이 만들어주쇼 밀리열일해라	2
179548888	공감하기가 어렵네요	0
179550473	이 책을 많은 사람들이 읽었으면 좋겠습니다!	1
179550466	제발 책좀해주세요  오디오북도재미있긴해요 근대책이더 땡겨요 ㅎㅎ	1
179549775	듣는 내내 즐거운 시간이었습니다 한번만 들어서는 안되는 내용이 많으므로 자주 들어야겠어요	1
429283	자의식과잉 찐따가 자기연민까지 많음	0
179550466	책을 원해요	2
179551895	근데 전라도면 으린왕자 아닌가 ㅋㅌㅋㅋ 쪼끔 억지스럽기도하고 약간 임팩트 없기도하고	0
179551486	책도 최소한의 검증은 받고 출간했으면 하네 이건 뭐 일기장도 아니고	0
179550466	책으로 읽고 싶어요!	2
179527209	휩쓸리듯 녹아들어 가지 않기 위해서.	2
179552963	밀리의 서재 덕분에 제 방 평균면적과 통장, 멘탈을 지킬 수 있었습니다.	1
179552963	있는 그대로 직역 해놓은 최악의 번역	0
179552753	성차별의 문화적 분석을 읽으며 앎의 쾌감을 느끼는 한편 여전히 시정되지 않는 문제가 화가남	0
179548661	작가 좋아하네 위선자 정치인!	0
179553335	빨리 더 길게 보고 싶지만 1화부터 작가님의 힘듦이 느껴져서 재촉하고 싶지 않음..	2
179462588	정치적 묘사가 있다고 안읽기에는 아까운 책, 정치적인걸 능히 걸러내야지 멍청한 놈들은…	0
15905680	훌륭한 땔감입니다 잘 타네요	0
179550466	책으로읽고싶네요	2
179553022	가슴 찡하면서도 긴장감 있는 글이라 재밌게 잘 봤어요.  그리고 마무리가 참 좋았습니다~	1
618335	우리는 이걸 '긍정적 사고'라고 부르기로 했어요	2
179553470	블랙핑크가 짱이지…❤️❤️	1
179550473	세상 모든사람의 모든 욕망, 그 결과는 자신에게 돌아온다.	2
179553502	와우~ 길이도 길고 핫핫핫하네요. 그리고 재밌어요. 추천드려요.	1
179465734	재밌는줄 알고 시작했는데, 밀리의 서재로봐서 다행이다. 요리코네 가족 다 똘뱅이군요	0
179462130	핸드폰 좀 그만 보라는 말의 반복. 비추!	0
179484839	책 리뷰에 이런 말 죄송하지만.. 히가시노 게이고의 ‘악의’ 부탁드립니다!!!	2
179465734	왜 베스트셀러인지 이해할 수 없다. 보는 내내 몰입감은 인정. 하지만 역겨울 뿐이였다.	0
179500961	영화 '드라이브 마이카'를 보고, 바냐삼촌을 읽고 싶었습니다.	2
179553503	김빠님 작품을 밀리에서 만나다니 감격!!! 스릴넘치고 너무 애잔해서 ㅜㅜ 진짜 재밌어요 ♡	1
11409102	1편은없는건가요ㅜㅜ	2
179553908	🎀책으로요🙏🏻	1
179489726	여성 차별의 오래된 역사	2
179552925	감상에빠져 겨울을 수용하는것은 비효율적인 자기위로에 불과하다 나는 장작을불태워 이겨낼거다.	2
23419807	누가 니 의견 듣고싶데? 책 듣고 싶어서 들어왔더니	0
179548503	잠을 극단적으로 줄인것이 노력처럼 표현되면 안됩니다. 수면은 굉장히 중요합니다.	0
179553908	책으로 읽고싶어요 ㅠㅠ	2
179503294	글쓴이가 잘한건 없고, 아내의 부동산 통찰력으로 부를 이룸.  글쓴이는 한게없음.	0
179548882	후속작 나의 구치소 다이어리 출간 기대합니다	2
179553643	51권 줘	2
7880848	생윤공부하다 궁금해서 여기까지옴	2
15944887	너무 감정적이에요.한국과 논비건들을 향한 분노 불평 가득한 글이라 진도나가기가 쉽지 않네요	0
179554925	이것 때매  밀리 가입 한거	1
179553363	정치적 성향이 너무 강함 제목만 경제책	0
179465734	지필 당시 작가가 너무 젊어서 부모의 마음이라는 걸 몰랐던 것 같아 아쉽다.	2
179554807	고통이 아니라 희망을 읽었다	1
179553908	전자책으로 읽고 싶습니다	2
618335	이게 아직도 인기도서네 ㅋㅋㅋㅋㅋ하 ㅋㅋㅋ	0
179465734	인스타 추천을 믿은 내가 바보	0
429283	지독한 자기혐오는 동시에 자기방어다.	2
15946837	누나 심장아프다 여준아	2
179550123	헤라클레스-친구를 두고 못 가 먼저 가도록 해. 어라 진짜 가ㄴ..	2
179527556	감옥갈 시간	0
179553531	너무나 좋은내용들인데 편집이 좀 아쉽네요. 기자님 군더더기가 오히려 읽는데 방해되요	0
179472777	댓글보니 민주당지지자들인가?	2
179463933	얕은 지식으로 지적대화가 가능하다는 엄청난 오류를 담은 책이 베스트셀러가 되는 우리의 현실	0
15879664	묵묵히 노력하신 분들 덕분에 조금더 안전한 세상에 살게되었다는 생각이 드네요	1
179487919	9시 반에 잠들어야 한다는 사실도 깨달음 ㅋㅋ	2
179553908	오디오말고 ebook 서비스도 부탁드려요	2
179557157	나도 내향인이지만 엄청나게 예민한 사람의 넋두리를 끝도 없이 들어주고 있는 느낌 읽다 포기	0
179555067	분류학적으로 이 책은 과학 스릴러 사회학 심리학 로맨스 중 어디에 있겠으나 뭐 어때요.	2
179548503	독서가 취미라더니 글에서 무식함이 느껴지네요 그래서 어떻게 돈을 벌었는지는 안 나오는 책	0
179555468	날짜계속 밀리네요 공지는 하고 연기되는건가요?? 이용자들 무시하는건가	0
15945507	밀리에 페미니즘 도서가 많아졌으면 좋겠당. 작가님이 추천해준 책 더 읽어봐야지. 감사해요!	1
179557779	이런 책은 들여오지 맙시다 뭐 좋은 사상이라고  페미는 질병입니다.	0
179509907	오디오북 말구 전자책으로 해주세요	2
179465734	등장인물 누구 한명의 감정도 공감할수없는 최악의 소설. 여성과 장애인 비하 혹은 혐오.	0
179557728	이 책이 정가가46000원이래요.이 책 어떻게든 봐야겠네요.비싸니까요.	2
179557859	30분만에 3번 읽는다는 초격차 독서법. 목차만 읽고 본문은 읽지 않아도  될듯합니다	2
179553908	이런책은 한권만 읽기를 권함. 그이상은 시간 낭비임 차라리 기술서를 보는게 낫다	0
179554252	사람들은 할 말이 없으면 욕을한다 이 리뷰들처럼 말이다 사상에 잡아먹히지 말고 앞을 보아라	0
179558507	제발 읽고 싶어요 ㅠㅠ 소장하고 있지만 전자책으로 편하게 읽고 싶습니다	2
179557157	내향적 성향에 대한 공감 보다는 작가 개인의 내면적 어려움을 고백하는 글이었다.	0
179558510	전자책 강력히 원합니다ㅠㅠㅠㅠ	2
179491578	찬호야 책 읽고 쓰자	0
179557157	내향적인 것과 우울한 건 다른건데 책의 상당 부분이 우울함.	0
179553643	51권 빨리 나와라  언제나와	2
179503294	아버지 보다 어머니가 글을 쓰셨다면 더 좋은 내용들을 읽을 수 있었을 것 같다.	2
179560109	진실함이 문장에 뭍어난다.  응원하게되고 함께 노력하고 싶어지게 만드는 책	1
179555067	허세 가득한 문장이 한가득. 주제는 흥미로웠지만 굳이 이렇게 길 필요가?	0
179560383	언제 또 이런 걸ㅠㅠ❤️정말 선물같은 책이네요. 감사합니다!다음 편도 기다리고 있을게요😊	1
179527556	자기변명을 장황하게 쓴 책	0
179503294	어머니의 재테크 기술을 책으로 낸다면 불티나게 팔릴듯	2
179553908	전자책 주세요	2
179509907	전자책으로 보고 싶어요	2
15760399	저자의 숨은 의도를 알아챈 사람은 후한 평가를, 그렇지 못한 사람은 박한 평가를 주는 책	2
179454406	전자책 서비스 해주세여	2
16406814	전 재밌게 읽었습니다. 부커상 인터내셔널 후보에 올랐다는데 수상하길 기원합니다.	1
179545416	여성이 자기자신을 숨기게 만드는 압력이 부당하다고 말해줌으로써 만연한 자기의심을 덜어줌	2
179560160	안녕하세요! 이번 주도 저의 월화드라마, 아니 월화에세이가 돌아왔습니다. 즐겨주세요!	2
179553908	전자책 열어주세요	2
179498090	작가가 비혼도 아닌데 왜 비혼여성을 타겟팅했는지 이유가 궁금함.(그래야 책이 잘 팔려서?)	0
179560383	ㅋㅋㅋ 이승국님 글쓰기 싫어한다고 하셨는데 너무 잘 쓰셔서 웃깁니다...	1
179548882	음주운전 전과자의 비루한 자기변명	0
179527556	조국! 응원합니다!	1
179497625	"그래도 살아줬으면 좋겠으니까." 증오라는 가면을 써 감춰졌던 애정이란 감정.	2
16406814	재미있게 읽었다. 각 이야기들의 결말이 너무 좋다.	1
179482075	역겹고 불편 중간중간 나오는 유치한 대사나  같잖은 성애적 표현.... 노란 장판 감성	0
16406814	동화같은무서운이야기!상상력굿..	1
179527556	당장 당신의 이야기가 될수도 있는 일. 검찰수사권 박탈의 점화를 일으킨 남자의 이야기...	2
179555070	한 줄 요약; 아는 건 안다고, 모르는 건 모른다고 솔직히 인정하고 배우자.	2
179562710	잼있는데 넘 짧아서 요약본 본거같고 갑자기 끝나서 허탈..1시간만에 완독 넘 짧아	2
179562710	반어법처럼 느껴지는 문장에서 웃음이 나오네요. 재밌어요.	1
179562710	남주시점으로 진행되니 좋아요  짧아서 아쉬웠어요	1
179563044	어느 부동산 책에서나 읽을 수 있는 내용, 특별한 게 하나도 없다. 기대했는데 매우 실망.	0
179553531	이어령님의 말을 듣고 싶어 책을 펼쳐졌는데 인터뷰한 작가의 말이 많아 생각보다 별로였어요.	0
179489726	키발 니가 수많은 범죄 저지르는 남경, 남자소방대원을 놔두고 여자한테만 그러는게 차별이다	0
179545126	죽음을 생각하자 삶이 보였다. 나도 매일 5달러를 생각하며 살아갈 수 있기를.	2
179553531	어느 우주를 날고 계십니까.	2
15787798	이런거 읽으면 뭐함. 친일성향 대통령 뽑는 판에...저때나 지금이나 헛똑똑이들...	0
179548891	나만 읽기 힘든건가... 얼마나 더 읽어야  재미있어지나요?	0
179564995	나를 가장 믿어줄 사람은 바로 '나'다	1
179564627	윤석열은 이 책 내용을 알기나 할까 ㅎ	0
15653234	이제는 너무진부한  자기계발 책	0
179565002	이제 김난도도 손절해야지 진짜 너무 속보이고 장사치네. 다들 바보로 아나.	0
179565853	읽으면서 너무 좋았습니다. 그냥 그런 스릴러 판타지물일줄 알았는데, 정말 좋았어요	1
179564816	자기감정에 충실하고 솔직한 주인공들이 좋네요~~	1
179563532	나보다 처지가 안좋은 사람과 나를 비교하는 것이 과연 나에게 도움이 되는 것인지 모르겠어요	2
179565852	깨달음은 찰라의 포착이 아닌 겹겹이 쌓아 올린 알아차림 이다!	2
15652646	이 책 읽고 싶어요. 읽을 수 있게 서비스해주세요	2
179563590	이소설은 언제 읽을수 있나요?	2
179564816	이런 내용 좋아요. 처음에 가족들때문에 열불 났지만 결국 잘 해결되서 다행 ㅠ	1
179566551	여기다 악플다는 사람들 제발 자의식 해체부분만이라도 읽어보시길	0
179566282	34년 전 테리우스 밖에 안보였지만 지금은 굴곡있는 캔디의 삶에 울컥하게 됨	2
179554252	올해 읽은 책 중에 제일 웃기다. 헛웃음이 이렇게 많이 나오는 책은 처음이다.	2
179554233	아니 책소개 줄거리에 너무 반전까지 다 써 있는거 아닌가..	0
179566551	깊이는 없음. 추천도서부분이 유일유익	2
179548891	서울로 올라온 지 8년 차, 다정함이 덫이 되더라. 다정하되 똑똑해야 한다.	2
179566551	그냥 신뢰가 안감	0
179566551	여러 자기계발서를 짜깁기한 느낌. 다르다 하였으나 다른것이 없다.	0
179566743	박하선 배우님 목소리 너무 좋았어요.  몰입도 최고 ! 🤍	1
179566551	내가 경제적 자유를 누리면 누군가는 그렇지 못할 수밖에 없는 당연함에 대한 고찰 전혀 없음	1
3427368	왜 서른살이 되어서 읽어도 재밌는건데	1
179566551	자청다운 책 술술 읽히지만 도움은 되지 않음	2
179567321	아무리 히가시노게이고라도 모든 작품이 내 마음에 들 수는 없다...  하.. 내 시간...	0
179566551	자청의 책은 제목과 표지의 어그로에 끌려 읽어보면 내용이 없다	0
179567961	정치가 후지면 나라가 후퇴한다는거.. 일본처럼 되지 않을까 걱정된다..	2
179568149	저의 독서의 목표는 위안 받으며 더 행복해지려고 보는 편이예요! 앎이 가져오는 사랑!따뜻	1
179471835	투자마인드는참고하겠으나 확실히 해외도서가 퀄이 더 높음 저자는알까 자신이 확증편향에 빠진걸	0
179566551	사기꾼,..	0
179566551	요약하면 메타인지 능력, 독서와 글쓰기, 자의식 해체 이건데 글이 너무 늘어지네요	0
179568250	기대됩니다	1
179566551	이게 책일까	0
179553908	소설책인데 앞에 뭐 그리 부자될꺼라고 장황한지..시간아깝네요	0
179569410	나를 나로 만들어주는 것은 무엇일까? 나는 나를 어떻게 정의해 왔는지 돌아보게 하는 소설.	2
179568250	오예 기다렸어요	1
179566551	내용은 좋지만 대부분 추천해줬던 책들 그리고 본문에 언급하고있는 책들 짜깁기..	0
179568486	MBTI하나하나 맞춰보고 그런거 너무 재밌어요!!	1
179568250	작가로서 신뢰없는...	0
37781008	그 끝은 유료강의 팔이가 되었다는 점이 안타깝습니다. 결국 안정적이지 않다는 것을 스스로	0
179566551	진짜 허접스럽고 뭐 알바를 떨어졌는데 엄마가 전화해서 항의해..??? 하 어이없네	0
179570422	읽기쉽고 재밌고 친근하고 묵직하다. 무뚝뚝한 아버지의 이야기를 듣는 기분.	1
179503929	왜 다른 사람한테는 하트 눌러달라고 해서 4개나 눌러주면서 왜 저한테는 안해주죠❓⁉️	0
179566551	세상 살면서 가장 경계해야하는건 바로.. 내 말대로하면 쉽게 돈벌고 성공한다고 말하는 사람	2
179566551	책에 자위한다 라는 표현을 자주 쓰는데 본인이 이 책을 통해 자위하는 듯.	0
179527901	왜 책으로 못보는건지..	2
179570649	으아아아아아아아아아아아아아아아아아악!!!!!!!!!마법천자문 52,53,54권 보고시퍼	2
15856125	저자는 용기있는 사람이다 이렇게 자신의 내면을 발가벗기듯 내보이다니 아무나 할 수 없는 일	1
179566551	리뷰가 좋지 않은 95%의 이유	2
179572925	가벼운제목이나 진솔한 울림이 있다. 소비단식은 타인의 시선으로부터 자유롭기 위한 노력이다.	1
179482594	요약본말고 완독이 나왔으면 좋겠어요ㅠ	2
179482075	이들에게 다음 생 같은 건 없었으면 좋겠다	0
179482075	울었다 이유도 모른 채 그냥 엉엉 울었다 대단해서도 초라해서도 아닌 그 어딘가쯤의 마음으로	2
516211	저도 총균쇠보고 싶어서 다시 가입했는데 없네요	0
179572275	와… 여운이….	1
179553908	별로 유익하지도 재밌지도 않음	0
179566551	이 사람은 실체가 없는 돈버는 방법 알려줘서 부자가 되는 제2의 기요사키를 목표함	0
179574062	요즘 사람들한테는 안맞는건가? 내 인생최고의 판타지 이거때문에 판타지 무협에 입문했는데	1
179573956	권력에 맞선다는 건 생각보다도 훨씬 고단하고 힘든 일입니다. 항상 응원할게요	1
576930	서비스해주세요! 처음밀리가 나왔을때부터 원했어욥	2
179570474	이제 다운로드 됩니다!! 기대한 책인데 잘 읽어볼게요	1
179566551	양판소 같은느낌의 자기계발서 이런류많이 읽어서질리네여 특별한 내용은없습니다.	0
179574053	와 밀리 일하네 이제 생각이란걸 하네 인기신작이 비싸서 못구하면 구 명작이라도 가져와라	2
179576126	이거 그냥 책은 없나요?	2
179575937	리뷰 감사합니다.	1
179467118	모스바나의 꽃말이 사랑은 아니었을까	2
179506514	읽다보면 글이 울고 있다. 먹먹하다.	1
179576017	25권 나왔으면 하는 사람 좋아요ㄱㄱ	2
115480876	잘 들었어요 댓글로 남자들 짜증내는게 웃기네요	2
179578432	사랑하는 것을 사랑한다 말하며 살아야지. 행동하며 살아야지. 그렇게 남김없이 살아야지.	1
179566551	종이책을 선물로 받아 읽긴했습니다만, 초등학생 책을 보니만 못해 고역스러웠습니다.	0
179566551	이 책은 내가 국내 베스트셀러 순위는 쳐다도 보지 않는 이유를 보여주는 좋은 예시다.	2
179566551	과장과 짜집기의 결정체	0
179566551	이책이 1위? 마케팅의 힘이구나.	0
179579991	ADHD라는 진단에 너무 매몰되지 말고, 주어진 삶에서 나름의 의미를 만들며 살아야겠어요.	2
179503923	26, 27, 28, 29, 30권 보고싶은사람하트눌러버려!!!!!	2
13912712	사랑어렵다	0
7880738	아무래도X됐다	0
15841539	무조건읽읍시다	1
456738	이미영화로나온책	2
15689068	다이어트세상어렵	2
15841539	제발알아줘요	2
14247204	세상에혼자가아닌기분	1
15698693	대리만족핵사이다	1
15665022	창업하길 원하는 청년에게	1
15797876	처음은아닌데처음같아	2
12667319	사이 좋게 지내자	1
15782079	두시간만에끝	2
15792761	힐링되는책	1
15833691	제목빨로베스트셀러	0
15852716	정신이피폐해지는느낌	0
5520264	애증관계의원조	2
5520264	남여다싸패같아	0
3898084	고래눈무서움	2
15781190	SNS탈퇴각	0
7274372	우리는모두스토너다	2
15811544	가슴이 찡해요	1
5136807	인생연애소설	1
13845802	부끄러운생애를살았습니다	2
6548291	그리스로마신화맛보기	2
15767864	심장이벌렁벌렁	2
15767865	몰래숨어서봐	2
15773103	현명하게지는법	1
15856861	오 이거 서점에서 봄	2
1558178	역사와되풀이안할''그''생각	2
3111106	다시봐도좋은책	1
4235517	믿읽카(믿고읽는카프카)	1
15812452	자신을사랑하게되는책	1
15787942	그래도쉽지않아스피치	2
9453063	건강해져볼까	1
15848510	상상이상좋은책	1
15712856	읽어져야 읽지	0
7880779	할머니보고엄마미소	2
15844047	벌써다읽음?	2
15841704	나까지 짜증나지는 말투	0
15812452	마음울적한날에	2
15654348	지루한 잔소리	0
15884523	당연하지만 실행이필요한	2
15879631	밤에혼자보지마	2
15812452	쉽지만 와닿는 문구	1
641224	살짝뻔해요	0
15709840	허술한듯촘촘한	2
15844049	반나절에 한권!!재밌다	1
15689501	책대로만하면다이어트성공	2
15792761	최악의 책	0
15870734	심리학용어왕창	2
15870460	이병헌의몰입감	1
15844049	넘나 재밌어 금방다읽음!	1
15906262	옷이라도 입혔으면	0
15906293	숨막히는책	0
15870460	믿고보는배우,믿고듣는배우	1
15889355	힘들어하는 이에게 선물	1
15847187	도시이해하기	2
15652646	잘읽히는책	1
7274372	꼭읽어 두번읽어	1
5448321	반드시읽어야할책	1
15906293	목차까지만	0
5181522	앞뒤말이 안맞는부분이있음	0
15792761	대처법이 없어 ㅠㅠ	0
15806156	기다렸던책	1
15893607	가볍게스스로를되돌아보기	1
15792761	페미니즘만 빼면 좋은책	2
15837808	두서없는내용전개	0
15792761	줄치면서읽으세요	1
15844047	역시고양이귀여워	1
6523237	그레이의 50가지 그림자	2
15792761	다름을 인정하는 법	2
15907007	조금부족해요	0
16261315	진짜책에대한모든것	1
487445	계속읽어도또읽고싶은책	1
15733171	처음부터끝까지같은내용	0
16370785	다독다독재밌어	1
15792761	대체왜베스트셀러냐	0
15759674	억지추리소설	0
15784260	진리를 찾는 그대에게	2
15898670	많은 생각이 드는 책	2
15944880	늦지않았음을..	2
15792761	철저히여자입장에서만쓴책	0
16262461	번역이형편없다	0
455092	대화가 설명충	0
16284239	생각보다는...	0
14505405	여성의 무기력의 대응책	2
15889355	위로를 해주는 책	1
15898670	대한민국.갈길이 멀다.	0
15898672	중증외상센터 화이팅	2
15945624	뭐라는거냐 대체	0
15876163	쉽고 재밌어요 2권도	1
15905680	옛날생각에 눈물나요.	2
15905680	가나다만 알면 책도 쓴다	0
15969103	가볍게읽기좋은책	1
15681485	이렇게쓸거면쓰지말자	0
17953953	표현력이너무이쁜	1
15759674	이게베스트셀러라니	0
15898670	존경합니다	1
16284239	누운자리에서 다읽음	1
487445	우리꼬마애기들의최애템	1
15898670	존경,감사,미안함의 공존	1
17953986	제재미도감동도없다	0
15868330	내용 생략이 많아요ㅠ	0
16407034	이병헌 시름	0
15876163	극초보 미술 입문기	2
15898670	교수님건강하셔야해요	1
